filename,sys,dia,pulse,irregular
img_001.jpg,100,59,80,0
img_002.jpg,111,55,64,1
img_003.jpg,130,71,59,0
img_004.jpg,154,78,89,1
img_005.jpg,143,58,87,1
img_006.jpg,124,79,84,0
img_007.jpg,129,68,88,1
img_008.jpg,120,56,73,1
img_009.jpg,122,70,70,1
img_010.jpg,112,70,70,1
img_011.jpg,129,62,56,0
img_012.jpg,151,63,58,1
img_013.jpg,155,62,67,0
img_014.jpg,153,67,79,1
img_015.jpg,125,65,67,1
img_016.jpg,113,66,68,1
img_017.jpg,136,59,70,1
img_018.jpg,107,61,80,0
img_019.jpg,109,74,70,1
img_020.jpg,148,65,84,1
img_021.jpg,122,64,88,1
img_022.jpg,100,62,72,0
img_023.jpg,103,68,60,1
img_024.jpg,152,64,87,1
img_025.jpg,103,70,68,0
img_026.jpg,145,72,74,1
img_027.jpg,146,75,69,1
img_028.jpg,123,70,62,0
img_029.jpg,110,74,55,0
img_030.jpg,105,57,68,1
img_031.jpg,103,68,79,1
img_032.jpg,125,68,73,1
img_033.jpg,131,75,87,0
img_034.jpg,121,68,80,1
img_035.jpg,145,75,67,0
img_036.jpg,157,76,55,1
img_037.jpg,157,78,63,1
img_038.jpg,119,59,71,0
img_039.jpg,118,59,78,1
img_040.jpg,123,68,57,1
img_041.jpg,139,71,64,1
img_042.jpg,144,62,87,1
img_043.jpg,110,61,56,1
img_044.jpg,152,69,75,1
img_045.jpg,105,68,88,0
